Node1,Node2,mean_pearson,9,1,8,10,3,2,5,4,6,7,ratio
ENSMUSG00000025903.15,ENSMUSG00000026966.7,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000015083.12,0.94,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026939.13,0.9211111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000075467.5,0.9344444444444444,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000062647.17,0.926,True,False,False,True,True,False,True,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000039826.14,0.91625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000069020.10,0.9222222222222223,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000054766.14,0.918,True,True,False,False,False,True,True,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000044627.12,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000038900.18,0.9577777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000070953.14,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000035949.16,0.91,True,True,False,True,True,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000026870.20,0.9319999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000035875.16,0.94,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000026895.8,0.929,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026887.10,0.941,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000009030.15,0.9185714285714286,True,True,True,False,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000066798.4,0.926,True,True,True,False,True,False,False,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000026750.7,0.92,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000062997.7,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026755.15,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026761.13,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026960.7,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026977.18,0.9333333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000060703.13,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000064289.16,0.965,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000026914.16,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000005233.17,0.9257142857142857,True,True,True,True,True,False,False,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000027088.11,0.9555555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000051730.16,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000041966.19,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000041921.17,0.92,True,True,False,False,True,False,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000027108.16,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000018770.10,0.941,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027099.10,0.9137500000000001,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000002731.7,0.949,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000002732.15,0.95,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000027001.11,0.948,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026999.15,0.9477777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000076437.12,0.9677777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000027080.7,0.9271428571428572,True,True,True,True,True,False,False,True,True,False,0.7
ENSMUSG00000025903.15,ENSMUSG00000027079.16,0.92,True,True,True,True,True,True,True,False,True,False,0.8
ENSMUSG00000025903.15,ENSMUSG00000027076.11,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000045392.9,0.93375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000102091.3,0.94375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000027282.18,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000063235.19,0.951,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000002108.11,0.926,True,False,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000025903.15,ENSMUSG00000040591.19,0.91,True,False,False,True,True,False,True,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000027243.9,0.9344444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000075015.4,0.9225,True,False,True,True,True,False,True,True,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000010911.13,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027180.13,0.941,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000068686.13,0.9344444444444444,True,True,True,True,True,True,False,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000032679.13,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027176.9,0.9228571428571428,True,True,True,True,True,False,False,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000027173.8,0.9377777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000045106.13,0.9349999999999999,True,True,False,True,True,False,True,False,False,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000027170.13,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000042670.6,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027166.15,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027162.8,0.9275,True,True,True,True,True,True,True,False,False,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000041660.9,0.951,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027133.4,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027131.4,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027132.4,0.9611111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000055943.6,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000040321.4,0.9311111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000009549.15,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039983.14,0.93875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000046814.4,0.938,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027287.15,0.945,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000027286.17,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027285.14,0.9533333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000023572.17,0.9333333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000027203.16,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000027206.14,0.9411111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000023330.13,0.94,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027361.16,0.914,True,False,False,True,False,False,True,False,True,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000001999.16,0.955,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000044145.3,0.9359999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027371.11,0.9137500000000001,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000051319.7,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027406.14,0.9333333333333333,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000027342.15,0.96375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000044991.11,0.949,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027357.17,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027261.3,0.945,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027274.17,0.9390000000000001,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027384.7,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000068205.15,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000008333.13,0.96,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000027428.10,0.945,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000074754.5,0.983,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000002728.15,0.965,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000036992.11,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000068134.14,0.9444444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000027454.11,0.9242857142857143,True,True,True,True,False,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000053916.5,0.954,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027472.15,0.9325,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000056941.18,0.9271428571428572,True,False,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000025903.15,ENSMUSG00000074656.13,0.9688888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000067847.14,0.92,True,False,False,True,True,True,False,True,False,False,0.5
ENSMUSG00000025903.15,ENSMUSG00000016921.15,0.93625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000017858.13,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000035268.15,0.9325,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000052033.14,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000016252.8,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000016257.16,0.9462499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000078905.9,0.9242857142857143,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000090093.9,0.9385714285714285,True,True,True,True,True,False,True,False,False,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000078903.11,0.9377777777777778,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078901.9,0.9355555555555556,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078899.10,0.9577777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078898.10,0.9466666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078897.11,0.9622222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078896.12,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000094475.8,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000095545.8,0.94,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000094932.8,0.9377777777777778,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078889.12,0.9375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000078887.11,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000089756.3,0.94,True,True,False,True,True,False,True,False,False,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000078886.13,0.9633333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000095648.8,0.9214285714285715,True,True,True,False,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000078894.10,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000089951.9,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000078881.11,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000095199.9,0.9411111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078880.11,0.9622222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078879.11,0.93875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000078878.10,0.961111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078877.12,0.9355555555555556,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000074527.12,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000078875.11,0.9444444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078870.10,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078867.10,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078866.11,0.916,True,True,False,False,True,False,True,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000094786.2,0.9433333333333334,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078864.11,0.94,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000095362.8,0.9533333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000074521.10,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000078862.11,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000074519.12,0.9511111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078861.9,0.9633333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000027566.16,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039001.13,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027569.16,0.94,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000027573.12,0.92875,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000000827.19,0.9455555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000038628.9,0.943,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000040374.14,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000043542.13,0.93,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000040269.6,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039795.15,0.9216666666666666,True,True,True,False,False,True,True,False,False,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000027534.17,0.925,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000027552.15,0.914,True,True,True,False,False,False,True,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000078784.9,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027599.10,0.95,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027601.14,0.945,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039221.11,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000037730.14,0.9257142857142857,True,True,True,False,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000027667.14,0.9522222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000037531.9,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027673.13,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027679.14,0.943,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000027708.15,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000025759.12,0.9359999999999999,True,True,True,True,True,True,True,True,True,True,1.0
